1			1	3ff0000000000000	1	40a5180000000000	2,700	4072900000000000	297	0000000000000000	0	0000000000000000	0	c072800000000000	-296	407fa40000000000	506	0000000000000000	0	4072900000000000	297	c0abc00000000000	-3,552
999			1	408f380000000000	999	40a5180000000000	2,700	4072900000000000	297	3fe0000000000000	1	0000000000000000	0	4085ec0000000000	702	407fa40000000000	506	0000000000000000	0	4072980000000000	298	40c0710000000000	8,418
2699			1	40a5160000000000	2,699	40a5180000000000	2,700	4072900000000000	297	3ff599999999999a	1	0000000000000000	0	40a2c14ccccccccd	2,401	407fa40000000000	506	0000000000000000	0	4072a5999999999a	298	40dc21f333333333	28,808
2700			1	40a5180000000000	2,700	40a5180000000000	2,700	4072900000000000	297	3ff599999999999a	1	0000000000000000	0	40a2c34ccccccccd	2,402	407fa40000000000	506	0000000000000000	0	4072a5999999999a	298	40dc24f333333333	28,820
2701			1	40a51a0000000000	2,701	40a51a0000000000	2,701	407291c28f5c28f6	297	3ff599999999999a	1	0000000000000000	0	40a2c5147ae147ae	2,403	407fa70a3d70a3d7	506	0000000000000000	0	4072a75c28f5c28f	298	40dc279eb851eb85	28,830
3000			1	40a7700000000000	3,000	40a7700000000000	3,000	4074a00000000000	330	3ff8000000000000	2	0000000000000000	0	40a4d90000000000	2,669	4081940000000000	563	0000000000000000	0	4074b80000000000	332	40df458000000000	32,022
5000			1	40b3880000000000	5,000	40b3880000000000	5,000	4081300000000000	550	4004000000000000	3	0000000000000000	0	40b15f8000000000	4,448	408d4c0000000000	938	0000000000000000	0	4081440000000000	553	40ea0f4000000000	53,370
8000			1	40bf400000000000	8,000	40bf400000000000	8,000	408b800000000000	880	4010000000000000	4	406fdccccccccccd	255	40bacd199999999a	6,861	4097700000000000	1,500	0000000000000000	0	4091cb999999999a	1,139	40f419d333333333	82,333
10000			1	40c3880000000000	10,000	40c3880000000000	10,000	4091300000000000	1,100	4014000000000000	5	40827c0000000000	592	40c037c000000000	8,304	409d4c0000000000	1,875	0000000000000000	0	409a820000000000	1,697	40f853a000000000	99,642
12500			1	40c86a0000000000	12,500	40c86a0000000000	12,500	40957c0000000000	1,375	4019000000000000	6	4090310000000000	1,036	40c3b14000000000	10,083	40a24f8000000000	2,344	0000000000000000	0	40a2e30000000000	2,418	40fd89e000000000	120,990
